Id,Price
10154,176169.29329461744
14789,156218.74950020737
14818,237019.37391528382
526,202360.48191791048
11780,170359.45959165785
7740,236821.8868206521
9329,191166.41841425066
7255,224395.34721725842
16718,128310.0709915623
14413,163897.87447081532
8950,337347.314786787
7254,320262.1900810613
5881,169228.47559707944
16737,200176.0880397992
9151,405991.46166160237
9324,251955.15666859198
578,193357.56821815632
458,206341.5315999294
2261,523050.3654886165
4532,163193.31747014617
10505,164072.73089526454
12168,217834.9928920362
5381,144228.28437366922
8190,189533.0927440798
7661,447959.3752769029
2578,306822.02522055904
4780,209813.36621636868
1538,262237.91311357333
14064,201513.0010242737
9515,175324.13293468722
1254,142330.87411885042
2151,179739.97783227486
3024,159039.8160855827
9799,171894.03693371883
10455,152403.78486392502
13116,143235.31602383644
2575,274789.28103948955
7991,142753.40358611013
11147,253403.0472967504
12618,255713.3643737572
11524,198653.2513592786
12350,137185.7217737664
9009,132687.95769501006
1746,180822.65584192413
2773,238476.45802710293
12679,393630.3915561002
5777,190342.98393841562
9991,203153.34808365174
5473,274211.22338927287
2094,153927.18223332413
12482,206354.53305188633
9693,123828.05535673643
6699,126417.97990930425
4603,191816.05585843042
4205,227600.85570585067
2764,242079.20891465113
1542,273514.12353349064
11336,71972.46635735876
13791,191038.20428611196
14462,173882.31293249517
7739,353129.99434719345
14496,178013.07616102678
5868,187525.7989675871
2789,251074.96843444204
4862,148045.61500910096
319,170288.56648507994
3172,166557.15845436146
5674,173239.11738237966
5048,233731.58466434877
1245,372675.06511501264
5906,181592.88052119405
9108,169255.4411108605
7788,185011.58596509864
3315,188073.2357203468
7165,220658.35359830732
15612,219376.23963310066
7693,76349.41779370372
10795,183545.6539799154
5659,199478.84701971326
12551,344249.0552474537
3459,262397.6960510741
14301,201088.86513437371
1645,134063.9616003431
5529,333640.2452388925
1297,177272.22875059495
12463,226319.6269950881
7141,136969.6394143884
6334,168069.50258597464
4221,364138.98814273014
12383,362816.89238887414
15622,167481.26506347657
9199,155659.4682456766
4897,173245.92639651863
14203,142481.00231206854
5349,145679.88730215395
2531,164894.7977405693
14935,154061.19373884058
941,240108.9274722678
11298,194477.2662992713
15545,207898.05032628975
7413,118412.24392605646
6507,190497.29202942463
5308,130958.90196326519
7724,183074.8836030308
14089,159656.27262909847
5090,146447.5439303499
15314,153106.24111527507
15668,194734.47966344922
14202,154318.73665118468
16390,223397.66712729546
1501,311149.8346821223
16098,174112.437617004
4533,439462.9851280309
11010,176648.54843642894
8129,226642.3980392035
3733,188381.33698789938
7191,165345.25019412575
5669,202214.30263662044
10727,175070.3823456201
2023,152985.7932472253
6766,214806.77614174926
1995,240345.126645956
6935,354130.8180385069
4584,160764.58001848008
9901,233994.43916103605
16374,174240.94031755617
9028,195710.19605343198
7013,235013.164644447
3014,234972.9668806977
7965,247428.55231597938
653,140798.64554515804
12103,182665.39657388983
14000,342263.7383841224
16101,205198.26667157363
8147,240197.00669568783
14304,163896.70424133513
7371,158498.23106349207
2779,167071.92105001645
1781,214194.8529108124
8516,128885.6949909807
5298,185386.45072589268
7948,223684.07816749995
5177,154232.0559723914
863,322127.62407346215
8318,151828.75554939255
15712,166960.27394939188
8010,223111.3268122202
7351,154329.32460557963
7654,208091.9170834205
1860,190020.57977673996
16734,240737.9832058932
2848,151048.05705110307
4216,192371.6502718279
12398,302345.77446277504
8982,485270.92195086693
13414,194516.43726964432
3120,332490.3395019894
6071,191040.80069575098
7743,224507.26529989683
1346,216912.93809591827
11643,135799.96772575637
4301,225231.54107237302
16745,153235.4641551695
8726,360570.64998173487
13819,147552.1449688982
744,166872.15615910772
12094,232805.3946081218
14004,191360.17136198253
10891,285038.2691358287
6736,226542.09777164037
10613,307518.20176974905
76,343941.084471555
1261,177708.09996412985
6033,309895.8880476787
16482,210307.87660271447
3480,186629.18237463388
4007,378008.06478684046
6937,441187.3239046873
6178,185925.3720186826
14633,120832.2762955358
9382,375268.7502126184
11971,270176.58073919837
14461,192605.59790093524
2509,191069.01522671667
10714,342969.71161044016
14363,204773.1359388098
4244,160845.72255451934
227,163520.6106119202
4498,282539.2708107261
9453,144971.1747805055
14134,181146.14028255368
13920,306721.8051396283
15077,194240.52731613338
6680,123117.86595519875
1899,193780.58119134163
516,194490.05384760478
3213,303459.34355771105
8944,185039.0770789833
3726,252487.3417846571
6380,277834.10931410186
12849,185643.51741695046
12751,174058.9537636477
3139,359704.04677693796
13621,175196.57590230767
7115,308733.24435533234
4830,160180.97184969063
10785,359312.14838826493
4248,308537.3294175102
2161,209923.4246918141
10707,178569.26919379592
13314,180357.90689072284
3658,182072.41053514552
1738,251033.07808727928
11744,265303.8390309831
7407,192588.47027929928
5169,123468.45188118468
3821,161836.63982329966
5805,198772.0881532169
1573,213467.6805075489
12131,309386.3755047254
15806,296676.41634165624
11672,280390.86564548727
3892,186263.85553507143
11727,208985.79263737143
16319,198236.36397338344
5055,152936.11283048606
14296,176455.2664721872
10905,188508.62928308605
2590,227628.94336196381
4475,179131.3811043057
3313,210517.70016336665
2464,362232.9092688837
12184,206372.15105966866
14886,156483.34545626087
1385,145132.83175301517
15561,150008.84184147345
9884,96033.62581179943
9895,217854.0700480539
16307,208268.417842857
2978,220993.08573950804
6553,481669.89053906355
3951,241678.8888960056
1555,261888.49594788262
8502,87160.99401488581
15095,213289.2806396691
7372,220872.07679315118
4385,261531.61547712793
4362,184875.26364582177
13831,177038.06058220047
6489,303421.12296757905
3098,165798.80580580927
6268,156333.3999160874
11688,283258.2360470831
12426,204514.50448722162
13894,181870.40218890226
7239,120318.99263241928
425,328929.736609308
3425,114931.15436139346
781,177786.08043499253
6206,444777.36807788943
6543,198289.99183361896
13646,258532.53000804046
1686,255851.66100813143
10664,183973.54236971302
13420,144574.7085182144
14300,121619.13471721455
10604,240368.43245883047
64,205168.09744156682
2786,182648.91719764264
5622,204215.88979717466
10123,234506.06044861002
4096,187568.87037979005
3502,180725.65562474323
1758,125873.57659461116
3570,125607.29377966501
7227,229946.4864902221
13451,171024.8286960364
13668,260419.18604803886
9599,196528.6186264444
5260,212753.24745033495
10087,222052.85656590326
6075,261442.51895894605
15227,394855.1322586883
7864,204795.00074290423
15836,151066.212997781
16267,188626.88760277533
15771,236455.58475135037
7644,330474.22128839465
6026,194664.89143407994
14857,209089.2027132201
12003,201235.10950886557
3770,144232.64976904527
14196,426201.160965549
7468,152394.84538226743
12165,257614.87898294005
14233,127611.70529352294
9126,143282.29791424522
7229,179529.95856533744
3384,228006.9970175487
6401,284582.53367007023
10877,287343.51569053874
6045,180540.38326486628
10901,253597.72933197848
8999,272836.90161799255
16355,221176.18263936878
5110,392226.53516336874
1474,160456.64046837867
15023,285333.1546092547
82,174242.7717545956
321,227135.23307536225
8236,419737.7459550041
123,213405.18899404272
7210,120960.6585137085
8979,202007.79822355203
9702,182138.83059254245
9258,240818.0455707247
1402,201235.10950886557
15587,164469.49758378428
14438,263413.776994964
9133,200469.74925841534
9672,189400.17758229535
9313,173936.25094995767
1353,224579.5602882959
514,214224.4211761579
364,162916.1139796072
1895,333875.9034934915
206,325014.4865068236
15290,223599.7253346792
13504,201209.191636629
14673,146422.8665899396
15642,292851.60796733026
10729,205599.38822883004
5837,438855.1663539159
395,144501.63866550368
3679,70863.43891160765
7673,211458.2493990328
7785,244828.2247869192
10264,104243.15967518362
7962,157600.83493987154
11683,222257.542688113
15650,173673.92787272608
4247,182912.91279046377
14721,198637.7115769801
11717,236114.52271282213
5593,362719.55529388966
7855,88438.9414337387
5196,202407.50652181008
4245,153244.05224569043
11424,178408.69910593334
15203,177763.9407231611
14149,180876.8505209393
1352,197374.49995768565
16135,212783.00291042725
7054,132405.83121497853
2044,286511.390360822
1503,201106.4046276404
14094,173934.17257768332
12235,174940.1045639869
8189,486245.566654737
16588,280766.83947308373
9957,133309.2309111045
9457,155492.08700357183
3199,213370.47263005565
10789,189679.1749694728
5262,215078.69562908215
6854,186498.72120668474
969,173332.6422334965
16613,176527.42945941575
12748,241443.74578509157
13926,232484.3867395474
7390,334900.73829970753
14971,177480.37511666736
13103,246130.61788415146
3616,155659.4682456766
5860,150196.69046818503
4162,197009.06477186334
12144,178639.8719554187
8544,358844.0016590458
3238,189824.68686339067
3341,250145.50546053748
12864,246715.23217923427
9101,165627.9905473728
11325,205601.08062430925
3180,187469.89741377073
1965,264234.34023894474
1893,386619.67363109626
12668,199660.10653884453
15030,127201.65845615248
13404,80681.86483324213
807,119780.07083722412
8515,324724.9826904872
4695,140773.1705461275
4761,176627.17550322367
12203,135225.61161066667
5347,174059.11797082235
13399,365702.68477445975
13858,152652.51709405053
12505,186676.02142048406
2442,336247.4328403072
15245,348917.7043509882
9898,113169.5515467892
11651,170658.75138118217
6259,138519.23369177955
10520,382505.08202111995
13599,159368.07647561908
9694,227515.6315078504
12220,295969.9908705717
1529,131472.0247773676
14853,207889.35684278357
16750,154974.77130202547
3630,131139.64491480633
15943,202805.08924751886
13828,317082.4804393323
15618,132611.11432747988
6130,193364.44426083204
14219,141199.02682338664
4276,226324.33030050105
12798,164189.2327527155
14215,383569.2383390744
6290,202814.4863433978
16625,189719.65570152015
4067,250071.5189715823
3552,183063.18996210842
3804,179477.40970860585
8465,226697.84496404006
4395,210965.0227928267
5682,228377.01232895482
14241,194725.8402498695
7489,129973.93485275771
12468,171182.95667818922
15608,205720.20282615267
16783,353464.0275254434
11500,449850.38210415974
9154,185008.83000067135
12474,157037.57587382224
6620,248182.59471852373
2334,276256.9515504857
11545,159951.626690364
2981,183357.3737428171
932,135046.29314265342
3466,114243.37230420027
16367,155561.31069439198
7737,243958.2508238179
9122,132166.580403208
13015,199991.88539043153
950,230310.0924029896
14806,223139.15852668553
7354,186064.72335724244
13706,186301.5519143037
13993,245989.38787232118
10577,129714.09090806634
4592,219653.4502611519
10295,131965.29580148595
16432,329982.01702682464
6453,151393.80974561843
621,349253.88234386855
7114,300694.64927517256
6310,194776.39773573735
12769,156266.12976513966
12078,191475.1456103952
10073,160472.07773757124
11732,154161.60021369575
3146,241241.65835066704
15028,146101.21514093952
6718,192008.98967376887
6256,217907.8287096969
14217,240003.85973126665
506,188171.51261603076
5013,275004.7811122503
5302,151554.85793872745
15453,163004.42651372676
14535,260141.1498255576
8160,229841.18995337957
4075,123438.50505657821
701,259259.41142180844
5807,186971.2148238101
8469,259846.287947983
419,196672.07884005882
2524,265557.9189053054
1633,114057.12928994893
2729,218130.1791174049
11838,120065.16676843584
6052,134246.73826177532
1248,345325.61808084644
6677,202956.67678817405
1347,304023.6726941229
8673,142092.4107408054
7848,199675.96028302316
2024,248944.57147954227
8410,173055.50638901087
11855,421253.77435004624
16426,202825.33767835298
1129,357734.5486637257
10596,198689.69428152006
12640,163431.64812139884
1415,115342.75357528585
3250,200159.1350376479
11081,158355.61529905192
2767,182829.39810510442
2638,149968.11623766823
5377,227910.58619986736
5436,184662.31171526772
10215,184485.64668922187
2662,116544.39497555622
6476,181034.01495263507
618,146457.29042058534
11895,188843.04537920802
2292,181099.1366667521
30,178129.7612658148
1988,199961.71531934018
13093,263565.82208659995
3786,91718.50492895901
7481,216174.85748901562
11379,356527.3173641729
3352,283233.49003821454
2828,270973.6403798419
10888,309005.98656134633
1119,220506.23066293335
4848,222190.60349305195
8265,115746.20069961084
4774,125168.77852435465
16659,235535.54191967024
845,297074.66214042815
8002,271167.62483071565
4583,248350.55061764963
7640,225768.81435530295
2132,434023.39249189454
15218,178207.95697595028
3265,203202.5822686053
10552,264805.2444818053
11551,207483.51866706685
6955,128106.94984597672
1802,171934.41110405533
3258,192059.6525112018
3929,145521.47156277997
16647,129928.08694660671
15419,142488.63650082747
375,181626.64918439923
9666,427796.0201677853
8920,163050.79369143312
398,291221.8274612841
9583,116223.17264172267
12655,239988.37756547722
9282,182605.3903921045
5057,302025.59274358157
3279,265856.27959315677
7187,104582.27642475195
2428,103204.24002912971
13916,233964.34357175327
6406,184698.97315048028
4224,126684.50490801169
9906,264695.70004802506
11094,175367.0615556787
15896,145131.8010959064
1397,216428.05709455223
16704,460351.19174993853
1816,167260.56758469573
16043,161589.01712144332
10670,201678.81629730554
15967,260986.39825245322
8740,290106.7845652779
4110,205592.10927171021
6402,207060.6648580544
7551,136616.87329104077
510,227004.7563567511
15664,363904.8197861
4148,201710.18819230743
4023,254246.03920611696
8560,272026.2336926254
3715,203374.71925145877
4902,260335.88034464524
6461,185773.51117774847
8651,142814.31849226606
9172,248645.85889304342
14080,163236.47697529974
594,138256.51716517383
8159,469621.16809919477
12700,245619.43163985264
3932,148371.92911512594
5651,161420.95625152934
12525,169050.08656157512
9621,112678.20909233205
2166,160327.82558427146
11319,230615.01301081319
16032,217326.7311613129
12185,213710.6478059698
13974,226518.19240710852
9683,270336.725815995
13655,333425.8345119911
5140,126150.15970321112
16325,281887.68077580765
7261,203619.39100536366
3434,229246.2409498472
4444,276510.5924937773
1804,113083.89497284501
3160,145272.17773448618
14609,117446.42259398193
6675,213712.44094993
13984,428384.1008094429
9372,155296.9959209579
10929,225585.02747593782
16208,310854.6805555546
10133,132997.24114149937
841,153480.6730160313
7885,234884.27577743816
1331,158258.77629989965
7615,213225.17559959015
11503,184982.01580354568
11509,115540.82381627552
5581,115148.66893792618
14579,173835.13467105277
8994,224955.30434670602
10333,172718.46259441035
10948,177573.79642454613
10014,145034.4067719811
4010,301028.52207589644
5393,120835.49772314227
9318,172575.85118824322
5635,72210.87367138134
13478,162780.53697174683
13573,215098.10343413512
6218,149939.38905943488
5916,175827.62730414243
16486,345629.0128787748
5615,159344.08263877686
14483,161978.85064603912
11307,173097.5969696902
11333,146404.27477812607
7762,212644.57822125833
13139,260261.95716937375
14538,184079.90021046402
14761,269490.91803641844
13442,279792.04671857395
835,185406.93412543196
15275,243383.71941105087
13908,138740.2607773105
15237,202288.9009502459
15616,171771.61857122704
12420,170699.26077211683
5165,189031.7592490505
5091,210903.47974193867
14626,206950.7830140117
16485,117379.51352173356
12564,389581.1382116684
11169,176724.1474159049
14017,150008.84184147345
4445,284949.8192066461
7735,121121.27902418544
10654,336113.7016483877
10365,170580.90610462072
105,304872.5135010489
10878,250708.6977513413
14639,273024.5707593048
2756,211493.107508737
4364,149198.98411088387
16551,190461.36179635656
54,282655.2562478757
10982,274809.9632067639
9314,205038.2864709579
7847,181620.59176256167
8081,293482.5023273739
1585,259075.73721706218
10441,159502.78331343367
16123,257424.86943460774
694,234001.29369503917
3823,241309.5344089081
6967,250654.6671031582
273,201678.81629730554
15406,276478.08481789584
16472,145020.0638160237
4562,145075.30163016883
10267,418842.7859474722
547,180025.11539774205
1166,311115.8762339879
11390,118778.06709526794
8021,153368.1204858529
6179,61977.69445788733
13134,352377.17241854273
1407,175217.05792286294
2691,158665.62438384487
4572,153797.17438115648
15049,173654.997394621
12669,177686.05447737483
15271,399122.639492103
4535,260185.66667641493
12720,176436.01651024426
11689,133469.182008462
11452,71951.81744154468
8905,147678.7420498739
3650,190502.76801344354
4728,301441.3351612441
3316,184788.3581180458
1241,163967.42240347454
111,171982.15391210857
16105,225653.67869178762
3472,154341.68539466467
13409,365933.0818016057
10624,470740.1353279041
2940,307602.63315671607
11371,132186.16575167683
15110,161135.95474152055
13589,311801.79467320314
197,107102.33913270119
8415,273014.2087667877
5403,423212.0737617988
10350,216913.23836390747
13240,338547.29966723954
4485,185536.78281618402
14006,187062.37205268204
11324,193595.3895138288
13713,209507.40798951947
12346,272552.5769559701
5312,126533.4772369953
8968,175378.78734456244
8954,207408.00152825966
2974,177773.69845374575
4600,240693.824387452
4306,398116.49758576124
12081,228944.06189346945
6909,207357.03465553746
7064,258156.70037428936
8180,240230.34801645644
3969,92583.19792473111
13475,159060.94947829435
3882,419897.3242335719
1024,199545.02011339524
4200,188584.29935462147
14852,200579.99445329333
11570,219290.021444606
7902,134931.17522024526
997,231710.0291953671
10286,133741.3095142396
5195,209073.17115803246
9476,179852.3151570385
988,229510.12908772554
13581,197715.8670378152
5240,237009.05651946343
10907,242944.11961741565
8878,209115.47141806508
15228,314316.20551347826
10523,191876.80063198128
7927,391735.4324005267
4867,189598.18007673588
6325,111754.63743634919
4625,131259.2861708835
11253,375533.2251489469
9922,179787.07170255634
3725,119123.37497651154
13826,341493.46581739554
10612,192957.15585140727
9196,280018.0210970809
10859,175740.7008688709
16397,161670.20205272676
3509,511635.37257517315
11334,406164.91212892596
2858,246194.5217632301
2924,186506.5109287877
6924,183074.47387547663
8305,187839.73794847817
12598,258067.32870505244
16240,182555.02013920262
16357,123654.7918191119
3645,189004.1967476724
10667,340751.72020850197
8754,336625.5327442932
3423,164341.7470065682
16143,209346.6978546598
13473,314590.9744985737
3540,322969.9398387195
10448,374415.11247576185
8295,199999.41670613555
2610,151903.3524286943
12916,112173.37303669135
7946,250037.53319399912
164,119133.1860798868
12230,167177.22088106617
5006,209262.35541109872
6322,148905.77338184568
4273,369987.96528607915
14770,182668.47198168014
651,190268.91686903546
6816,264289.63873573596
8048,173125.3165200804
8910,233377.0650683974
8984,532185.8251342603
7782,145034.4067719811
7950,316142.20285158843
4215,189488.78887658904
10077,252379.8583245082
195,205620.64552275316
11932,223432.88817524607
8047,163639.50336717805
1489,173603.54701816157
11019,170532.25082238062
8155,248236.7330755084
11444,145146.80603743804
6607,153662.84328716053
15929,207739.06969131922
15721,206937.78484615686
6273,202484.7174288653
3418,288774.94854907884
9311,150624.085147198
11280,153455.45953477343
6427,180180.36855089007
12249,131093.17521739233
14632,196960.9090611782
13567,138523.18411305174
2604,202359.57942967003
13845,121008.58321853979
12898,144980.87750205392
3640,174056.28337007476
11143,194260.67807571846
6463,170544.5424192508
5604,302615.2231589747
6511,137211.4557567645
6825,346851.6730300591
6754,175117.94406024128
2612,199613.91426108766
281,217659.5016322735
8186,181279.4485047422
13786,183356.40110214156
5040,418884.82328862685
5856,202444.80622336947
7853,162838.61832796544
792,159487.0777077783
8487,227234.56486078468
15017,176278.2347330194
1151,162971.67162951815
6443,256272.24455439113
7938,211827.36350786555
2423,128035.37605333656
6716,148973.3045390588
7169,133078.567234752
9060,263203.54980677034
7537,163179.1704207259
160,154068.04694669743
6954,163767.1514951607
9501,488770.84037647746
6811,339890.3315291613
6174,125235.3566210457
7134,186431.81821183886
1110,124096.20786762345
11845,121710.55864558471
3536,180695.76465035725
15856,211218.414939643
14071,151030.84521954192
9316,287521.4041699337
14916,155532.1542925967
15912,278489.4216067937
15115,240129.94615756164
4871,209489.0545176384
2106,184680.1537628732
1685,120565.55606983423
14180,273029.02257155004
15431,155142.91823658903
12365,208771.05889694646
980,185104.71811170352
3847,230615.73614928813
8151,178060.78542361778
190,175819.30840470412
12116,359526.2786954052
11295,366360.3530323652
7989,168656.90172284696
3156,331441.5061940831
2990,142660.03422252147
2262,210125.25177101043
16435,215039.56052559282
2427,205362.8386609806
9438,156267.6258742531
13252,180389.60730779593
208,195211.1675546286
11946,148185.23260313456
4720,159355.24478136576
13250,181300.2169652588
10749,172129.12314517176
12945,194541.3430633334
3586,156335.79168313238
13827,68443.20504570732
13095,169145.87852440588
11491,322256.10068263696
12042,272448.0381948951
9234,190559.35197782188
3270,212135.3020284463
8058,208619.9988793482
15371,398341.17622711655
856,177025.15680163846
4929,150059.31548780765
14199,122597.51251018635
9835,169748.89848200564
4816,308688.3579767243
16422,198012.9453225002
16617,211134.3204453259
6113,224442.32620263973
12320,238641.63245982755
3346,140345.5659257936
9485,239374.6659783441
14335,265191.1478473878
1990,218656.86807354892
9667,189845.1259031418
3637,180824.4292535386
13094,168824.35414706077
13691,111156.34981552057
230,265970.99347399094
6658,140882.34002227633
4375,442388.770148544
16730,240134.43736518524
11770,163912.83435123734
10823,131536.88200583233
8352,116413.16672549833
15149,239454.17944415446
11124,327609.53298700607
7338,126013.98496948433
15862,317149.2982395889
14101,185222.0183158999
1972,372651.5752268328
12053,145463.77060446367
12513,199599.17949038354
4669,221118.37818152513
3913,205480.48033884304
12529,189252.95107057152
3648,145938.2562082339
4408,139110.2107116585
9167,194570.90027002938
3894,117669.11949816735
8412,168478.01254551715
8451,205701.40573440073
4612,243034.93398640957
15765,164826.21606082685
5787,146743.08812923112
13074,166827.67493551524
10643,174564.9101598783
4019,225438.21215236574
14307,218832.86600502333
12432,176093.25809810043
14013,189105.00484820723
14382,180262.28543351736
15220,143157.94912189333
11958,439279.8843933009
11430,201640.88887537832
9782,171618.67928092604
7603,178347.38643871006
7240,205456.13579802105
5319,145414.88156894548
3598,400724.5610493453
15090,271593.6363164233
8152,132970.78361892907
11797,85448.50412534484
15567,221321.3002477445
3520,186159.7199475228
13945,229826.44968507855
2114,259850.22247505034
3967,221168.94185230747
6765,134888.9619025691
11453,248039.10883154377
13837,170751.05437094276
1257,231559.21307915164
8911,176336.4256041364
2291,315291.26791512873
3691,181493.76684362112
15748,513632.3896955011
13305,365837.1242295805
16283,175900.6396398283
16248,373255.21649614983
11877,197872.55292836396
2444,131596.52145636617
641,203619.03672109355
7344,189362.10099707384
51,251268.7809348737
6187,418419.2006581384
11475,145912.155716075
13374,267319.5135639446
8498,192877.08313112572
10255,212889.710806032
12314,241579.09632142755
11525,191198.07873664456
14595,214305.13359076978
11787,133368.57716665856
8321,338847.5063018907
14869,152796.38515788043
10637,288279.1152703965
2184,196603.50810539664
16789,220370.71454065375
10808,175301.42421030396
615,174368.7280782617
6096,183780.20282851867
10966,190070.18809170136
11291,162612.93702313228
1338,159716.0857083174
16217,294514.7989590018
14540,203730.33321872764
15581,172161.05260145472
8689,324910.7751864093
4538,180079.1663123717
6877,127205.33850287978
326,178970.8405373902
2088,97090.27510294819
9136,173546.9274458114
7197,203777.72490577877
12504,195095.12987373627
9236,196201.9937212247
9386,279530.8219813759
6853,169506.90050614593
1006,175177.49455862847
6669,300854.7057973136
7769,375582.29530106107
10623,177264.3452859241
8975,119148.70251829382
998,254972.5810092383
10281,199236.63942236578
15565,141405.2416992512
16072,311627.0971655123
9851,175199.3989071812
8841,107317.6886025009
15206,152787.0279972306
16677,159768.0326061965
1957,187312.30163951626
917,308918.76401330397
16152,231610.09707473483
4651,313308.4235119213
9602,299763.28522398294
1028,311050.7341008615
2267,188349.1360519835
16525,88441.36980209922
4872,202181.14595134085
6246,196443.77141495867
5801,165680.2418238199
3873,184189.8282249171
971,170582.47551754978
11640,152317.13424130424
16531,263353.9452825603
417,160447.3650102386
9932,163036.14064775032
5692,352024.33115556143
11152,268228.5622798732
2725,191038.5504272623
4016,209186.37651609103
3834,408399.6794773083
1681,164647.33347247826
9331,223608.50172169952
14015,184488.03166652407
14548,187389.70751440467
7514,255337.91957967915
11384,205011.48073283196
16230,179458.620532256
13079,164790.22513716042
7107,154554.1688721743
15180,367634.0736161999
8948,160582.62630517664
1622,145462.3926019604
14671,368885.71217903134
15984,240817.79980991405
8546,164357.7149261805
7581,291995.36377186805
13303,507250.7287158381
16256,369051.662583033
14544,177443.21535299055
11498,178365.82591872595
6287,196971.28331574597
8578,211412.29413960275
4896,189906.22793710194
15795,146109.2274222136
8267,127918.21040424025
6445,296707.2617742078
1829,146606.19084661957
1907,79010.08831343504
7021,200160.41239331747
7460,315086.7584262017
16611,138041.10715796085
9033,141114.2967707734
3344,178858.45149031933
13751,196013.37711183113
9665,145956.6528425731
14298,123886.98340241199
10375,186960.7119089349
14986,212362.66232812125
6904,181058.04046626217
6456,195486.57236462043
8227,181222.60475970866
3523,322828.9630340127
13842,123201.54861778537
13900,224755.557285832
6274,115540.82381627552
6011,300148.5914323621
990,171718.60321913604
11589,206442.0876495333
15016,181476.41075266973
13281,184281.4133678516
16301,160349.45579917033
6175,188948.92484599014
9820,123324.63330039098
12024,210654.29559832445
2535,150260.78908031038
14486,403039.71194427076
9973,154485.63082818463
153,236808.389819678
16215,168478.4450412725
102,157945.17093107427
9888,314319.1974592756
4285,206837.327609671
4330,152794.58806736436
10156,338438.49064764165
10601,138464.215162431
11519,443641.1344968812
113,178987.52644399222
11705,150566.6870816859
8167,181114.07738789832
4047,287522.3654738212
2443,147133.13330753578
9232,264996.43573317886
12615,154211.1184299934
11742,187299.09795715436
947,313968.42992951995
15412,92198.62492591843
13365,400267.7970906838
7432,118374.61956910876
52,300305.12392393727
3177,188112.4250238194
16228,431214.37464239873
9416,185318.8573284196
4429,169208.13566700582
6330,318824.5530800654
6866,188861.45373045644
13494,213162.9931854035
7819,179257.77853724262
5873,166135.6243991177
4963,229035.00562814937
11573,126663.44695876264
10150,366651.1597925688
14793,134693.0453668821
12873,183515.52514724436
15243,259597.65716917175
4821,255233.70889178506
11709,297688.67042743554
9596,163682.9712057844
8197,142959.9232590917
9519,199601.4777166305
5796,176276.3109084289
2812,405285.1192282986
10616,243730.62071235265
3382,187764.2217171551
11890,200977.33834151484
13069,188874.99542774798
10158,200918.2969747347
8252,199324.6429435831
8834,147545.84962688942
14676,142488.63650082747
13060,233920.65941712423
10379,176842.7577867479
16138,383909.05690285476
3912,147905.9411900988
5722,206052.13151655917
11004,291764.591361748
